"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60"
470,1629,622,2154,1940,4860,678,2571,972,3457,3006,7521,505,1864,771,2439,2242,5683,555,2044,915,2759,2457,6147,609,2370,974,3065,2703,7083,412,1527,573,2023,1809,4538,451,1681,724,2162,1853,5276,628,2315,935,3123,2760,7169,664,2442,1017,3452,2892,7616,786,2729,1137,3574,3209,8270
779,648,993,2339,4037,18009,533,557,864,1893,3276,13051,817,672,1106,2312,4169,16323,500,575,818,1998,3358,14576,594,590,890,1948,3659,16019,759,808,1164,2421,4364,19636,628,714,1024,2216,4404,18200,746,672,912,2161,3714,17200,579,750,1145,2219,4169,18319,657,596,972,2142,4281,17221
33,81,33,94,83,196,43,104,52,167,132,313,26,125,52,135,111,258,50,117,43,166,145,352,44,153,58,213,162,403,44,161,64,174,138,397,42,138,54,163,142,313,32,96,40,140,93,249,64,210,88,254,207,533,27,81,40,102,95,212
7,26,15,51,52,146,8,30,23,44,40,157,8,37,9,46,43,156,15,24,17,51,47,144,15,22,21,52,46,141,9,28,10,59,39,157,5,25,14,45,53,152,7,41,18,43,53,136,8,17,15,43,55,163,14,23,20,45,49,149
3,5,1,23,13,33,3,2,5,20,11,38,2,6,4,8,18,40,1,8,5,12,13,38,0,10,6,19,15,29,1,10,4,12,14,35,5,5,2,20,15,33,5,10,6,10,10,39,3,6,6,15,13,35,1,9,2,13,16,37
2,3,0,4,4,17,0,8,0,12,8,23,0,6,4,18,11,27,0,10,6,10,2,9,3,6,0,12,6,25,0,2,1,7,3,15,2,0,4,6,3,18,1,13,4,8,4,12,8,15,2,16,10,25,0,21,3,10,5,25
78,209,137,251,268,569,43,123,59,155,148,305,89,172,100,219,240,408,82,204,117,283,285,480,70,143,120,185,248,425,53,168,86,169,217,383,67,149,102,204,198,396,65,179,100,231,259,437,95,197,149,249,323,500,100,202,104,238,279,495
347,765,586,1632,1701,5915,387,824,612,1597,1922,5948,395,802,558,1633,1834,5915,360,795,557,1585,1870,5953,390,806,616,1588,1838,6051,398,796,594,1485,1834,6165,396,787,588,1567,1893,6243,390,773,555,1614,1803,6047,371,761,626,1565,1837,5964,380,777,541,1541,1989,6156
13,76,29,113,79,225,20,78,23,103,84,237,15,112,44,136,119,336,21,105,42,120,93,302,13,107,30,140,93,265,32,115,29,131,109,320,26,97,36,132,98,334,21,121,42,133,95,321,6,60,21,96,83,230,11,88,24,104,73,239
0,6,2,2,2,3,1,2,3,6,3,4,1,4,3,1,4,7,3,6,7,9,9,18,0,2,2,5,1,2,1,1,3,4,4,11,2,1,1,3,1,3,2,4,5,5,8,12,0,6,2,7,2,15,0,3,1,10,1,11
16,52,30,85,82,157,18,61,30,70,71,158,17,55,28,83,79,157,12,52,26,79,88,153,12,53,35,83,68,165,16,40,36,79,87,159,8,63,20,70,88,157,20,54,23,65,72,153,21,62,23,69,68,174,30,53,28,76,73,163
27,65,47,119,99,265,19,84,43,109,114,252,36,70,33,126,108,249,27,72,40,122,118,243,26,72,54,118,110,241,21,91,43,104,97,266,37,72,54,102,103,252,35,69,44,97,112,265,37,86,40,105,98,256,30,80,40,102,116,254
21,69,28,123,99,459,25,85,35,152,136,491,17,43,24,81,70,291,17,52,20,83,78,303,22,85,45,195,142,570,22,112,36,178,163,581,34,122,54,204,189,683,11,38,24,94,79,307,17,52,29,104,83,342,15,72,43,108,93,392
75,83,110,230,343,1187,51,88,95,238,381,1229,68,94,105,232,347,1242,60,77,79,260,366,1175,42,79,109,222,364,1146,68,108,90,216,353,1168,64,79,92,197,345,1116,63,75,92,231,340,1082,49,93,93,201,372,1148,56,77,93,212,377,1167
4,37,12,48,36,106,8,46,14,67,39,142,3,22,6,44,15,58,8,51,8,52,32,113,4,17,9,37,30,87,5,20,12,28,17,55,7,39,18,43,37,128,5,45,12,65,38,137,9,49,10,49,28,124,8,31,8,46,32,86
0,2,3,3,9,36,1,4,1,8,5,18,1,7,2,9,13,31,0,5,0,8,8,22,3,4,3,8,4,34,0,10,2,11,10,30,0,1,1,0,3,14,0,5,1,8,9,21,3,6,2,7,7,29,1,8,3,5,5,18
538,1221,828,2129,2624,6446,413,1113,728,1920,2350,5791,480,1190,814,2066,2558,6228,507,1185,820,2136,2637,6322,404,893,612,1524,1927,4869,498,1144,827,1988,2543,6227,332,817,538,1430,1797,4460,495,1040,645,1788,2230,5558,457,988,769,1807,2222,5540,571,1273,869,2257,3000,7208
29,65,37,139,88,342,30,63,31,117,96,363,24,69,50,127,83,343,34,78,37,130,79,339,28,61,37,123,109,343,26,72,28,134,89,347,25,59,27,124,101,363,33,58,34,114,98,362,32,72,41,114,95,345,28,62,37,146,74,353
13,52,19,51,30,91,14,32,17,58,28,107,16,47,18,46,25,97,9,40,16,47,33,109,11,44,21,51,45,80,17,45,21,52,30,88,17,39,22,54,29,93,16,38,13,49,34,103,13,39,19,52,29,103,18,50,14,48,33,92
8,38,14,59,57,186,11,66,21,74,96,261,19,52,30,86,95,335,12,43,16,92,86,273,6,37,15,57,75,206,15,58,19,78,92,307,17,54,27,84,92,308,9,53,17,71,96,249,10,56,18,101,97,341,12,38,20,71,82,256
25,109,50,134,110,218,37,118,39,141,98,227,28,113,41,122,101,219,44,163,59,194,169,306,40,135,43,150,119,272,29,109,48,121,98,215,12,80,35,72,46,139,22,76,43,109,94,182,40,115,50,144,113,257,23,62,29,83,82,125
166,720,294,812,866,1656,157,564,247,632,704,1419,148,524,231,642,684,1383,187,683,273,838,913,1704,213,738,316,957,1020,1921,220,1037,437,1181,1303,2438,256,979,407,1195,1235,2441,208,829,331,1058,1166,2067,236,938,353,1159,1170,2214,166,698,289,834,890,1685
64,368,114,471,318,952,107,552,189,711,455,1551,108,548,187,746,477,1577,126,494,201,699,456,1457,90,408,112,517,356,1150,80,360,105,480,346,1069,112,539,212,775,483,1487,195,719,287,1020,618,2125,68,354,132,480,313,995,88,406,133,543,323,1212
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1619,6497,2780,11325,12365,42342,847,3444,1492,6017,6540,22586,1517,6084,2659,10754,11629,39847,1162,4961,2052,8560,9345,32126,1768,7151,3076,12595,13311,46085,1011,3926,1744,7011,7355,26032,871,3519,1480,6165,6694,22524,1593,6246,2594,10954,11946,40715,1184,4613,2027,8051,8997,30339,861,3439,1450,5961,6282,22195
1096,2275,1859,4790,7616,20618,1079,2417,1858,4763,7583,19827,1035,2003,1656,4262,6564,17601,1114,2267,1917,4904,7841,20043,1083,2308,1810,4730,7562,19994,1062,2229,1796,4582,6973,19046,1026,2122,1698,4321,7072,18587,1171,2174,1815,4808,7405,19942,1061,2365,2044,5002,7747,20640,1085,2295,1716,4700,7460,20178
6,13,19,22,42,58,11,25,21,25,58,97,17,42,34,51,88,163,12,17,14,27,39,119,15,34,34,60,77,168,13,23,13,33,44,95,13,15,12,27,58,94,7,16,11,17,40,63,6,18,14,24,38,87,14,24,31,52,82,144
137,216,245,407,821,1840,206,339,364,718,1263,2799,210,277,308,590,1079,2419,189,321,352,687,1293,2779,213,354,331,705,1291,2845,193,276,315,526,1030,2322,218,352,380,689,1409,3032,222,352,350,665,1331,2836,264,439,519,871,1598,3768,278,435,465,816,1639,3672
16,66,19,99,76,310,18,71,16,100,89,382,11,43,14,68,57,223,11,67,33,106,102,339,11,72,20,86,88,291,16,51,17,88,68,249,10,40,15,62,51,213,7,66,14,87,66,245,13,45,13,61,48,169,13,39,25,78,59,187
31,145,86,179,162,372,54,150,103,182,141,360,63,199,121,268,215,571,20,76,51,111,95,186,76,152,105,261,233,515,88,198,144,299,256,604,57,115,62,166,138,328,74,146,116,229,171,430,40,101,81,187,147,321,43,78,48,86,76,182
346,716,544,1406,2096,5465,283,708,440,1322,1864,4862,317,748,496,1367,1969,5006,230,536,321,983,1429,3691,254,643,457,1117,1690,4301,176,457,307,812,1212,3043,310,742,506,1289,1965,5261,318,777,492,1459,2063,5389,251,583,426,1136,1538,4253,331,767,576,1422,2092,5520
109,369,202,717,776,2851,113,409,214,644,750,2797,90,327,152,620,634,2270,145,503,306,996,1052,4131,122,439,275,914,914,3257,113,417,219,838,817,3036,131,415,265,763,810,2897,87,312,180,568,659,2206,90,278,149,500,570,1998,198,728,426,1496,1582,5815
1,2,1,6,3,34,2,2,3,8,6,56,0,5,0,12,7,46,1,4,2,8,13,47,0,4,3,10,13,50,0,6,1,8,7,50,1,3,1,3,12,42,2,9,5,11,10,52,4,2,0,10,12,49,0,1,2,3,3,17
13,46,15,57,28,127,15,41,17,55,54,137,3,11,4,25,24,56,9,51,11,38,39,95,6,22,10,36,35,87,7,33,10,43,42,76,14,46,12,77,53,153,15,61,27,68,65,169,5,30,5,36,31,74,5,32,14,28,26,78
59,107,53,107,87,125,93,191,104,165,142,205,46,103,45,70,60,74,80,137,95,137,118,176,77,183,70,141,96,163,40,97,61,83,80,113,85,165,94,137,121,162,48,89,53,76,57,75,70,159,77,117,104,181,68,144,72,102,94,119
51,168,96,256,264,858,42,134,44,196,169,564,34,155,93,246,263,778,31,104,41,155,143,434,31,107,69,197,206,630,45,144,67,231,216,708,25,134,81,281,261,732,40,135,79,224,256,748,29,116,53,163,186,526,59,207,97,316,316,1012
1,7,3,9,6,23,2,9,1,9,6,13,3,4,3,12,11,18,3,5,1,10,12,24,0,7,6,7,8,17,4,11,2,11,5,24,1,5,1,9,8,10,1,2,3,12,9,23,2,7,4,7,7,19,0,4,3,7,4,13
1,16,5,15,10,31,7,28,9,39,23,102,4,17,3,27,16,55,5,25,11,37,17,61,2,18,11,30,9,54,3,21,8,31,13,72,3,14,5,27,11,39,0,15,2,25,6,46,4,18,6,40,20,70,2,24,4,40,11,58
65,383,144,500,453,1378,81,451,114,596,502,1582,72,423,126,551,461,1505,56,314,85,377,300,1027,60,312,100,363,324,1000,68,415,126,521,466,1447,32,201,64,264,231,690,60,344,112,474,381,1195,41,257,72,319,260,882,79,322,101,419,347,1046
39,142,66,168,162,329,40,123,71,166,158,305,33,103,64,152,140,324,30,93,49,122,119,240,38,99,42,146,147,294,35,116,54,107,161,292,34,111,67,143,155,302,37,119,61,125,142,302,47,136,75,182,163,299,36,115,59,131,153,300
31,58,22,108,70,215,22,48,29,114,73,223,28,49,30,104,76,210,25,56,27,79,74,253,19,54,31,83,88,236,26,51,20,86,78,245,18,52,31,90,65,255,30,50,42,100,71,219,18,45,31,107,62,254,21,53,28,87,72,259
36,58,83,196,395,1438,40,62,66,187,332,1331,36,33,53,94,233,949,24,39,45,101,240,882,20,25,46,82,176,703,45,59,77,194,371,1397,21,29,43,92,209,772,30,41,81,151,305,1284,37,46,81,158,298,1251,41,52,58,165,344,1251
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,12,6,34,21,125,3,23,13,36,33,140,4,11,6,39,23,122,4,7,7,21,11,76,5,22,5,42,33,132,0,16,10,37,34,105,8,22,10,49,30,155,15,33,9,61,38,175,4,30,9,63,45,216,7,29,10,52,38,169
3,1,3,3,4,6,1,3,1,0,4,4,0,2,2,1,3,3,3,2,0,3,2,6,5,5,0,1,3,3,2,0,0,5,2,7,0,1,1,0,2,5,1,2,0,3,7,4,0,1,3,1,8,1,3,4,2,7,4,10
55,140,77,266,293,860,58,141,77,271,276,883,53,122,89,247,276,877,55,135,95,229,278,877,60,130,101,263,303,855,56,143,93,272,282,870,57,152,80,259,278,883,63,125,83,264,270,861,61,129,82,257,286,886,50,121,84,251,265,843
308,886,450,1292,1375,3771,143,375,222,625,706,1772,257,830,442,1226,1396,3541,159,481,273,744,859,2116,215,599,308,846,913,2561,126,389,210,574,653,1716,305,887,462,1332,1460,3898,145,381,195,633,694,1875,253,777,388,1111,1322,3478,331,777,421,1165,1379,3531
2,11,7,13,3,8,1,4,0,7,4,8,1,10,1,5,3,8,1,7,1,8,5,6,1,9,4,8,3,9,4,16,1,7,6,15,1,8,6,8,5,12,5,22,3,14,8,9,2,4,1,5,2,4,5,5,7,8,5,13
39,38,48,128,122,657,31,43,50,118,158,632,36,44,55,121,159,617,28,53,32,116,128,675,29,42,46,119,148,647,24,48,41,129,118,672,20,38,36,126,127,685,34,33,40,146,119,660,31,49,47,113,154,637,25,43,45,122,133,663
1,2,0,6,0,5,0,3,0,4,3,6,1,1,0,2,3,3,0,1,1,0,0,3,1,3,4,3,1,9,1,3,0,1,0,3,0,1,2,2,1,2,0,2,1,0,2,5,0,1,1,4,2,7,0,3,3,0,2,1
56,138,77,243,221,709,59,136,90,257,270,630,53,127,82,230,242,717,51,152,76,245,223,699,51,139,63,222,253,720,70,119,82,233,227,714,46,128,77,245,246,691,45,142,90,221,237,714,59,137,88,226,246,684,46,164,68,271,239,654
0,0,0,2,0,6,0,2,1,0,0,4,1,0,1,2,0,8,1,1,0,2,2,5,0,0,1,0,2,2,1,0,1,3,4,7,1,1,0,1,0,5,0,3,0,1,1,9,1,1,0,1,0,6,1,1,0,1,1,3
6,37,17,56,72,232,12,45,18,97,93,304,18,48,26,92,75,332,6,24,10,43,37,197,5,24,7,45,40,197,2,14,4,19,26,62,10,33,23,54,50,223,6,23,13,37,38,151,8,35,21,60,47,266,4,11,6,26,17,63
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
35,60,69,183,321,1070,47,101,102,246,400,1437,28,64,39,134,247,780,36,83,62,196,312,1119,33,70,46,167,256,910,30,42,49,101,184,669,43,84,84,210,441,1303,33,59,76,192,303,1003,29,79,94,191,281,1037,29,58,60,152,287,956
1,13,4,5,6,33,1,20,3,16,12,62,2,14,1,16,7,54,0,15,3,16,16,59,4,23,5,30,15,79,0,7,1,11,5,21,3,17,3,15,12,42,3,21,9,34,13,62,6,14,5,24,20,64,2,12,2,8,8,27
146,505,267,919,939,3458,180,772,370,1373,1354,4791,184,752,321,1331,1317,4559,113,370,169,684,712,2312,159,529,302,1038,1062,3632,107,397,196,647,662,2455,191,698,358,1310,1355,4721,148,530,236,879,958,3184,183,724,319,1221,1168,4216,120,586,217,988,1019,3477
107,107,153,355,575,2203,102,135,166,396,602,2119,103,141,145,346,605,2173,80,120,148,364,592,2206,110,116,177,333,561,2209,92,129,155,342,522,2268,87,112,163,333,611,2217,95,102,146,374,549,2222,92,119,162,323,596,2227,94,110,142,299,634,2230
