"[0-5)_Female","[0-5)_Male","[5-10)_Female","[5-10)_Male","[10-18)_Female","[10-18)_Male","country"
0.02475,0.0465,0.04325,0.12775,0.166,0.59175,"Algeria"
0.009,0.04975,0.01775,0.119,0.09675,0.70775,"Andorra"
0.02825,0.0445,0.04475,0.11675,0.14225,0.6235,"Angola"
0.01775,0.096,0.03,0.1515,0.12825,0.5765,"Antigua and Barbuda"
0.01875,0.083,0.03575,0.1595,0.13325,0.56975,"Armenia"
0.053,0.13225,0.07175,0.16875,0.1655,0.40875,"Australia"
0.02975,0.09975,0.05225,0.16575,0.13475,0.51775,"Austria"
0.02075,0.11475,0.03825,0.173,0.13375,0.5195,"Azerbaijan"
0.0255,0.09275,0.042,0.1645,0.1375,0.53775,"Bahamas"
0.06575,0.203,0.0785,0.19625,0.1585,0.298,"Bahrain"
0.032,0.1425,0.0465,0.19125,0.16525,0.4225,"Bangladesh"
0.015,0.0705,0.0275,0.14275,0.11825,0.626,"Barbados"
0.0205,0.101,0.037,0.166,0.13175,0.54375,"Belarus"
0.0355,0.1225,0.06325,0.17725,0.15625,0.44525,"Belgium"
0.02825,0.08075,0.0475,0.12675,0.19075,0.526,"Belize"
0.044,0.09475,0.059,0.17,0.12925,0.503,"Benin"
0.05375,0.25525,0.07075,0.1955,0.1545,0.27025,"Bhutan"
0.03425,0.14425,0.06025,0.1875,0.17925,0.3945,"Bolivia (Plurinational State of)"
0.01575,0.08325,0.02525,0.1425,0.09825,0.635,"Bosnia and Herzegovina"
0.03975,0.13425,0.062,0.175,0.1835,0.4055,"Botswana"
0.05975,0.1455,0.0695,0.193,0.159,0.37325,"Brunei Darussalam"
0.02875,0.18975,0.039,0.209,0.1145,0.419,"Bulgaria"
0.03625,0.06325,0.05725,0.13375,0.17475,0.53475,"Burkina Faso"
0.0235,0.09075,0.04775,0.1545,0.15875,0.52475,"Myanmar"
0.03825,0.097,0.05025,0.169,0.1445,0.501,"Burundi"
0.041,0.16725,0.0545,0.19925,0.17025,0.36775,"Cabo Verde"
0.0385,0.1275,0.062,0.17025,0.158,0.44375,"Cambodia"
0.048,0.11575,0.067,0.1865,0.1455,0.43725,"Cameroon"
0.03825,0.14475,0.0565,0.19425,0.156,0.41025,"Canada"
0.04,0.0945,0.05175,0.16825,0.15825,0.48725,"Central African Republic"
0.03775,0.067,0.047,0.154,0.1415,0.55275,"Chad"
0.02425,0.09425,0.0385,0.16775,0.13225,0.543,"Chile"
0.01675,0.08125,0.02025,0.16225,0.1055,0.614,"China"
0.03175,0.12025,0.05725,0.16425,0.203,0.4235,"Comoros"
0.03175,0.099,0.05225,0.16625,0.15825,0.4925,"Congo"
0.0275,0.035,0.04375,0.1035,0.15325,0.637,"Democratic Republic of the Congo"
0.0265,0.1125,0.04775,0.16425,0.155,0.494,"Costa Rica"
0.043,0.2,0.0625,0.22325,0.148,0.32325,"Cote d'Ivoire"
0.03175,0.1515,0.054,0.1945,0.1245,0.44375,"Croatia"
0.0045,0.02675,0.012,0.091,0.1,0.76575,"Cuba"
0.0395,0.118,0.0545,0.1725,0.15425,0.46125,"Cyprus"
0.03925,0.1855,0.0595,0.2055,0.12925,0.381,"Czech Republic"
0.04975,0.2225,0.08425,0.212,0.13875,0.29275,"Denmark"
0.05675,0.19875,0.08,0.19225,0.158,0.31425,"Djibouti"
0.019,0.09775,0.04,0.16175,0.12925,0.55225,"Dominica"
0.02925,0.11475,0.0415,0.166,0.1575,0.491,"Dominican Republic"
0.03575,0.1405,0.05275,0.1885,0.168,0.4145,"Ecuador"
0.0285,0.02875,0.04325,0.09025,0.14375,0.6655,"Egypt"
0.0515,0.14525,0.06125,0.2025,0.1595,0.38,"El Salvador"
0.03275,0.09,0.0535,0.1595,0.16425,0.5,"Equatorial Guinea"
0.032,0.11775,0.059,0.176,0.17025,0.445,"Eritrea"
0.028,0.16,0.0575,0.20675,0.1295,0.41825,"Estonia"
0.0565,0.1345,0.08,0.185,0.19025,0.35375,"Eswatini"
0.03825,0.0715,0.05425,0.1405,0.164,0.5315,"Ethiopia"
0.03075,0.16225,0.04825,0.1945,0.134,0.43025,"Fiji"
0.0545,0.145,0.09,0.18775,0.164,0.35875,"Finland"
0.045,0.137,0.063,0.1795,0.1845,0.391,"Gabon"
0.0455,0.12325,0.06575,0.1765,0.18375,0.40525,"Gambia (Republic of The)"
0.02525,0.0795,0.04325,0.15825,0.133,0.56075,"Georgia"
0.03525,0.0465,0.05475,0.11025,0.176,0.57725,"Ghana"
0.029,0.15125,0.0475,0.20925,0.1225,0.4405,"Greece"
0.02225,0.09175,0.03675,0.16425,0.156,0.529,"Grenada"
0.03875,0.0835,0.065,0.14375,0.1925,0.4765,"Guatemala"
0.03675,0.10325,0.0535,0.17575,0.122,0.50875,"Guinea"
0.0475,0.18025,0.0725,0.22075,0.12825,0.35075,"Guinea Bissau"
0.0235,0.08875,0.03025,0.16425,0.1545,0.53875,"Guyana"
0.04925,0.1765,0.0645,0.19225,0.172,0.3455,"Haiti"
0.03925,0.153,0.06225,0.192,0.20525,0.34825,"Honduras"
0.037,0.14975,0.054,0.2005,0.13225,0.4265,"Hungary"
0.04925,0.135,0.08125,0.188,0.17125,0.37525,"Iceland"
0.02075,0.08725,0.03425,0.1515,0.1725,0.53375,"Indonesia"
0.0265,0.06225,0.05125,0.12275,0.2005,0.53675,"Iraq"
0.0575,0.0835,0.08275,0.13025,0.228,0.418,"Ireland"
0.03575,0.052,0.071,0.118,0.22975,0.4935,"Israel"
0.027,0.104,0.04175,0.16175,0.142,0.5235,"Jamaica"
0.05075,0.14325,0.08125,0.19425,0.158,0.3725,"Japan"
0.03225,0.07175,0.049,0.13,0.20875,0.50825,"Jordan"
0.02275,0.0805,0.04075,0.1395,0.156,0.5605,"Kazakhstan"
0.01525,0.0505,0.02925,0.11975,0.1375,0.64775,"Republic of Korea"
0.034,0.14625,0.05075,0.18725,0.1585,0.42325,"Kosovo"
0.11025,0.21425,0.128,0.18925,0.1455,0.21275,"Kuwait"
0.032,0.10375,0.05325,0.159,0.1625,0.4895,"Kyrgyzstan"
0.044,0.1305,0.05975,0.18575,0.164,0.416,"Lao People's Democratic Republic"
0.0215,0.14725,0.04375,0.20825,0.11575,0.4635,"Latvia"
0.025,0.13625,0.0455,0.17425,0.15475,0.46425,"Lebanon"
0.047,0.141,0.0675,0.18075,0.183,0.38075,"Lesotho"
0.0455,0.105,0.0635,0.18125,0.145,0.45975,"Liberia"
0.01775,0.0235,0.0395,0.08725,0.1715,0.6605,"Libya"
0.12375,0.06725,0.14025,0.10075,0.28575,0.28225,"Liechtenstein"
0.02225,0.0775,0.04325,0.16025,0.1305,0.56625,"Lithuania"
0.10475,0.143,0.11625,0.15775,0.2005,0.27775,"Luxembourg"
0.038,0.07825,0.05175,0.1605,0.1655,0.506,"Madagascar"
0.03475,0.10175,0.05675,0.164,0.18125,0.4615,"Malaysia"
0.0655,0.22175,0.089,0.2085,0.145,0.27025,"Maldives"
0.02575,0.04075,0.04525,0.1075,0.14525,0.6355,"Mali"
0.061,0.17875,0.0785,0.2135,0.13675,0.3315,"Malta"
0.032,0.09,0.05725,0.17075,0.16175,0.48825,"Mauritania"
0.0165,0.1105,0.03675,0.1715,0.134,0.53075,"Mauritius"
0.01875,0.08275,0.0385,0.15775,0.1455,0.55675,"Republic of Moldova"
0.1995,0.1625,0.219,0.124,0.18875,0.10625,"Monaco"
0.019,0.03875,0.0405,0.111,0.18225,0.6085,"Mongolia"
0.02075,0.1345,0.03625,0.19925,0.11975,0.4895,"Montenegro"
0.023,0.087,0.03925,0.1525,0.166,0.53225,"Morocco"
0.02825,0.0325,0.0445,0.09975,0.16575,0.62925,"Mozambique"
0.03925,0.08375,0.05775,0.1575,0.18725,0.4745,"Namibia"
0.0375,0.1375,0.05925,0.17675,0.1825,0.4065,"Nepal"
0.03875,0.095,0.0505,0.15525,0.17525,0.48525,"Netherlands"
0.0355,0.14,0.06175,0.1855,0.15925,0.418,"New Zealand"
0.04625,0.20175,0.06,0.21,0.163,0.319,"Nicaragua"
0.03725,0.09375,0.0585,0.177,0.11075,0.52275,"Niger"
0.026,0.1155,0.0355,0.17225,0.12475,0.526,"North Macedonia"
0.0585,0.1475,0.084,0.18,0.166,0.364,"Norway"
0.09275,0.1225,0.1165,0.16075,0.185,0.3225,"Oman"
0.03125,0.071,0.04625,0.13375,0.164,0.55375,"Pakistan"
0.0395,0.14675,0.05525,0.19075,0.14625,0.4215,"Panama"
0.031,0.111,0.0465,0.17625,0.1715,0.46375,"Papua New Guinea"
0.03875,0.20625,0.06325,0.2265,0.133,0.33225,"Paraguay"
0.02575,0.17475,0.05175,0.21775,0.11825,0.41175,"Portugal"
0.20925,0.37075,0.17175,0.124,0.08075,0.0435,"Qatar"
0.02725,0.14025,0.0445,0.18575,0.1245,0.47775,"Romania"
0.03275,0.06625,0.05975,0.13675,0.20875,0.49575,"Rwanda"
0.01825,0.06675,0.02925,0.12725,0.12775,0.63075,"Saint Kitts and Nevis"
0.0205,0.13375,0.0365,0.18425,0.1315,0.4935,"Saint Lucia"
0.01975,0.1105,0.0325,0.16625,0.1265,0.5445,"Saint Vincent and the Grenadines"
0.023,0.09175,0.04225,0.147,0.1405,0.5555,"San Marino"
0.03675,0.13525,0.05425,0.168,0.16775,0.438,"Sao Tome and Principe"
0.048,0.1435,0.069,0.16925,0.2085,0.36175,"Saudi Arabia"
0.04225,0.09675,0.05775,0.171,0.1665,0.46575,"Senegal"
0.02425,0.1055,0.0345,0.174,0.13,0.53175,"Serbia"
0.01675,0.0845,0.028,0.14875,0.11325,0.60875,"Seychelles"
0.0365,0.09325,0.0525,0.16675,0.149,0.502,"Sierra Leone"
0.05025,0.13725,0.07075,0.16475,0.18225,0.39475,"Singapore"
0.029,0.11325,0.0415,0.17775,0.1295,0.509,"Slovakia"
0.03025,0.09075,0.043,0.16225,0.14325,0.5305,"Slovenia"
0.0245,0.0755,0.0375,0.163,0.12275,0.57675,"Somalia"
0.03175,0.06525,0.046,0.14825,0.15325,0.5555,"South Sudan"
0.0235,0.10475,0.04275,0.1715,0.1415,0.516,"Sri Lanka"
0.0315,0.1145,0.051,0.1845,0.155,0.4635,"Sudan"
0.02625,0.18025,0.04125,0.2,0.13975,0.4125,"Suriname"
0.0605,0.1365,0.0785,0.18075,0.16675,0.377,"Sweden"
0.0645,0.0985,0.08225,0.15725,0.18775,0.40975,"Switzerland"
0.03625,0.09175,0.05825,0.1725,0.17475,0.4665,"Syrian Arab Republic"
0.03475,0.102,0.05475,0.165,0.17625,0.46725,"Tajikistan"
0.03325,0.06725,0.053,0.135,0.15175,0.55975,"United Republic of Tanzania"
0.01525,0.08975,0.02725,0.1525,0.1015,0.61375,"Thailand"
0.02525,0.0485,0.0375,0.1115,0.15475,0.6225,"Timor-Leste"
0.037,0.0755,0.05875,0.1525,0.15325,0.523,"Togo"
0.02075,0.07225,0.03225,0.151,0.13825,0.5855,"Trinidad and Tobago"
0.0095,0.0155,0.0205,0.06875,0.1445,0.74125,"Tunisia"
0.028,0.122,0.03825,0.1725,0.16025,0.479,"Turkey"
0.0535,0.137,0.06825,0.22475,0.1125,0.404,"Uganda"
0.02125,0.093,0.03375,0.1695,0.1265,0.556,"Ukraine"
0.11925,0.42575,0.108,0.1805,0.089,0.0775,"United Arab Emirates"
0.03425,0.1255,0.05925,0.17925,0.147,0.45475,"Scotland & Northern Ireland"
0.037,0.1505,0.05875,0.19275,0.14975,0.41125,"Uruguay"
0.04175,0.164,0.0475,0.2025,0.15475,0.3895,"Uzbekistan"
0.028,0.085,0.05375,0.14775,0.1885,0.497,"Vanuatu"
0.027,0.099,0.0525,0.17225,0.15725,0.492,"Venezuela (Bolivarian Republic of)"
0.023,0.094,0.04425,0.15175,0.14575,0.54125,"Viet Nam"
0.03975,0.12825,0.06125,0.1865,0.191,0.39325,"Occupied Palestinian Territory"
0.043,0.1085,0.07025,0.16675,0.2095,0.402,"Yemen"
0.0445,0.12325,0.06175,0.19125,0.14675,0.4325,"Zambia"
